"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","122","Получение id проекта, проверка статус-кода","","Sun Nov 03 20:19:45 MSK 2024","passed","Sun Nov 03 20:19:45 MSK 2024","","test_api","",""
"","133","Добавление проекта","","Sun Nov 03 20:19:45 MSK 2024","passed","Sun Nov 03 20:19:45 MSK 2024","","test_api","",""
"","105","Получение id проекта","","Sun Nov 03 20:19:45 MSK 2024","passed","Sun Nov 03 20:19:45 MSK 2024","","test_api","",""
"","50994","Добавление проекта","","Sun Nov 03 20:22:16 MSK 2024","passed","Sun Nov 03 20:23:07 MSK 2024","","test_ui","",""
"","82","Получение списка проектов","","Sun Nov 03 20:19:45 MSK 2024","passed","Sun Nov 03 20:19:45 MSK 2024","","test_api","",""
"","49975","Выполнение задачи","","Sun Nov 03 20:21:25 MSK 2024","passed","Sun Nov 03 20:22:15 MSK 2024","","test_ui","",""
"","49480","Создание задачи","","Sun Nov 03 20:20:35 MSK 2024","passed","Sun Nov 03 20:21:25 MSK 2024","","test_ui","",""
"","49969","Авторизация на сайте через существующую учетную запись","","Sun Nov 03 20:19:45 MSK 2024","passed","Sun Nov 03 20:20:35 MSK 2024","","test_ui","",""
"","49326","Создание колонки в проекте","","Sun Nov 03 20:23:07 MSK 2024","passed","Sun Nov 03 20:23:56 MSK 2024","","test_ui","",""
"","109","Изменение проекта","","Sun Nov 03 20:19:45 MSK 2024","passed","Sun Nov 03 20:19:45 MSK 2024","","test_api","",""
